InternetGatewayDevice.LAN.DHCPOption.17.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.17.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.18.;6;0;0;0;0;0;0;;;0;0;
InternetGatewayDevice.LAN.DHCPOption.18.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.18.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.18.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.19.;6;0;0;0;0;0;0;;;0;0;
InternetGatewayDevice.LAN.DHCPOption.19.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.19.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.19.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.20.;6;0;0;0;0;0;0;;;0;0;
InternetGatewayDevice.LAN.DHCPOption.20.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.20.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.20.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.21.;6;0;0;0;0;0;0;;;0;0;
InternetGatewayDevice.LAN.DHCPOption.21.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.21.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.21.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
*

1224494952;_;_;_;_;0
*
